driver_id,date,online_hours
400453,2017-6-25,8
400453,2017-6-24,10
400453,2017-6-23,10
400453,2017-6-22,10
788387,2017-6-28,4
788387,2017-6-27,4
788387,2017-6-26,0
788387,2017-6-25,6
788387,2017-6-24,10
788387,2017-6-23,3
788387,2017-6-22,2
534934,2017-6-28,0
534934,2017-6-27,4
534934,2017-6-26,4
534934,2017-6-25,0
534934,2017-6-24,0
534934,2017-6-23,5
534934,2017-6-22,3
466276,2017-6-28,4
466276,2017-6-27,2
466276,2017-6-26,4
466276,2017-6-25,8
466276,2017-6-24,5
466276,2017-6-23,0
466276,2017-6-22,5
509127,2017-6-28,8
509127,2017-6-27,6
509127,2017-6-26,8
509127,2017-6-25,8
509127,2017-6-24,6
509127,2017-6-23,6
509127,2017-6-22,10
726890,2017-6-28,4
726890,2017-6-27,2
726890,2017-6-26,5
726890,2017-6-25,0
726890,2017-6-24,0
726890,2017-6-23,3
726890,2017-6-22,0
551932,2017-6-28,6
551932,2017-6-27,8
551932,2017-6-26,10
551932,2017-6-25,9
551932,2017-6-24,7
551932,2017-6-23,7
551932,2017-6-22,8
285388,2017-6-28,4
285388,2017-6-27,3
285388,2017-6-26,4
285388,2017-6-25,0
285388,2017-6-24,0
285388,2017-6-23,4
285388,2017-6-22,2
387341,2017-6-28,8
387341,2017-6-27,8
387341,2017-6-26,0
387341,2017-6-25,0
387341,2017-6-24,0
387341,2017-6-23,5
387341,2017-6-22,9
743081,2017-6-28,1
743081,2017-6-27,0
743081,2017-6-26,1
743081,2017-6-25,8
743081,2017-6-24,10
743081,2017-6-23,2
743081,2017-6-22,1
649079,2017-6-28,6
649079,2017-6-27,0
649079,2017-6-26,8
649079,2017-6-25,9
649079,2017-6-24,5
649079,2017-6-23,9
649079,2017-6-22,5
360348,2017-6-28,9
360348,2017-6-27,7
360348,2017-6-26,9
360348,2017-6-25,0
360348,2017-6-24,0
360348,2017-6-23,6
360348,2017-6-22,0
390632,2017-6-28,1
390632,2017-6-27,2
390632,2017-6-26,3
390632,2017-6-25,0
390632,2017-6-24,0
390632,2017-6-23,2
390632,2017-6-22,0
535413,2017-6-28,6
535413,2017-6-27,7
535413,2017-6-26,7
535413,2017-6-25,0
535413,2017-6-24,0
535413,2017-6-23,8
535413,2017-6-22,8
272449,2017-6-28,4
272449,2017-6-27,2
272449,2017-6-26,2
272449,2017-6-25,0
272449,2017-6-24,0
272449,2017-6-23,1
272449,2017-6-22,3
594872,2017-6-28,9
594872,2017-6-27,9
594872,2017-6-26,9
594872,2017-6-25,0
594872,2017-6-24,6
594872,2017-6-23,6
594872,2017-6-22,7
952667,2017-6-28,2
952667,2017-6-27,4
952667,2017-6-26,0
952667,2017-6-25,0
952667,2017-6-24,0
952667,2017-6-23,2
952667,2017-6-22,2
915396,2017-6-28,3
915396,2017-6-27,4
915396,2017-6-26,4
915396,2017-6-25,0
915396,2017-6-24,0
915396,2017-6-23,1
915396,2017-6-22,0
653557,2017-6-28,4
653557,2017-6-27,5
653557,2017-6-26,1
653557,2017-6-25,0
653557,2017-6-24,0
653557,2017-6-23,1
653557,2017-6-22,2
274760,2017-6-28,1
274760,2017-6-27,2
274760,2017-6-26,5
274760,2017-6-25,5
274760,2017-6-24,6
274760,2017-6-23,4
274760,2017-6-22,5
166064,2017-6-28,5
166064,2017-6-27,2
166064,2017-6-26,3
166064,2017-6-25,9
166064,2017-6-24,9
166064,2017-6-23,3
166064,2017-6-22,1
604510,2017-6-28,3
604510,2017-6-27,1
604510,2017-6-26,2
604510,2017-6-25,6
604510,2017-6-24,9
604510,2017-6-23,4
604510,2017-6-22,4
629900,2017-6-28,10
629900,2017-6-27,10
629900,2017-6-26,8
629900,2017-6-25,8
629900,2017-6-24,7
629900,2017-6-23,10
629900,2017-6-22,9
689019,2017-6-28,6
689019,2017-6-27,5
689019,2017-6-26,3
689019,2017-6-25,8
689019,2017-6-24,9
689019,2017-6-23,2
689019,2017-6-22,3
113043,2017-6-28,0
113043,2017-6-27,8
113043,2017-6-26,8
113043,2017-6-25,0
113043,2017-6-24,0
113043,2017-6-23,8
113043,2017-6-22,7
416880,2017-6-28,11
416880,2017-6-27,10
416880,2017-6-26,8
416880,2017-6-25,8
416880,2017-6-24,0
416880,2017-6-23,0
416880,2017-6-22,11
508510,2017-6-28,0
508510,2017-6-27,7
508510,2017-6-26,8
508510,2017-6-25,0
508510,2017-6-24,0
508510,2017-6-23,8
508510,2017-6-22,7
921788,2017-6-28,1
921788,2017-6-27,2
921788,2017-6-26,4
921788,2017-6-25,0
921788,2017-6-24,0
921788,2017-6-23,4
921788,2017-6-22,2
329993,2017-6-28,3
329993,2017-6-27,2
329993,2017-6-26,3
329993,2017-6-25,0
329993,2017-6-24,10
329993,2017-6-23,4
329993,2017-6-22,6
992795,2017-6-28,5
992795,2017-6-27,6
992795,2017-6-26,8
992795,2017-6-25,0
992795,2017-6-24,5
992795,2017-6-23,8
992795,2017-6-22,6
556059,2017-6-28,4
556059,2017-6-27,3
556059,2017-6-26,4
556059,2017-6-25,0
556059,2017-6-24,0
556059,2017-6-23,4
556059,2017-6-22,1
349804,2017-6-28,7
349804,2017-6-27,10
349804,2017-6-26,10
349804,2017-6-25,6
349804,2017-6-24,7
349804,2017-6-23,0
349804,2017-6-22,6
717509,2017-6-28,2
717509,2017-6-27,1
717509,2017-6-26,5
717509,2017-6-25,5
717509,2017-6-24,0
717509,2017-6-23,5
717509,2017-6-22,3
946120,2017-6-28,3
946120,2017-6-27,5
946120,2017-6-26,4
946120,2017-6-25,0
946120,2017-6-24,8
946120,2017-6-23,3
946120,2017-6-22,4
919150,2017-6-28,7
919150,2017-6-27,7
919150,2017-6-26,7
919150,2017-6-25,8
919150,2017-6-24,10
919150,2017-6-23,8
919150,2017-6-22,0
762092,2017-6-28,6
762092,2017-6-27,7
762092,2017-6-26,7
762092,2017-6-25,8
762092,2017-6-24,8
762092,2017-6-23,8
762092,2017-6-22,5
395550,2017-6-28,5
395550,2017-6-27,5
395550,2017-6-26,1
395550,2017-6-25,8
395550,2017-6-24,5
395550,2017-6-23,4
395550,2017-6-22,0
579996,2017-6-28,2
579996,2017-6-27,3
579996,2017-6-26,3
579996,2017-6-25,2
579996,2017-6-24,3
579996,2017-6-23,4
579996,2017-6-22,4
238097,2017-6-28,1
238097,2017-6-27,3
238097,2017-6-26,2
238097,2017-6-25,10
238097,2017-6-24,9
238097,2017-6-23,0
238097,2017-6-22,5
905619,2017-6-28,2
905619,2017-6-27,2
905619,2017-6-26,3
905619,2017-6-25,0
905619,2017-6-24,0
905619,2017-6-23,4
905619,2017-6-22,4
371346,2017-6-28,3
371346,2017-6-27,2
371346,2017-6-26,1
371346,2017-6-25,10
371346,2017-6-24,7
371346,2017-6-23,3
371346,2017-6-22,1
608943,2017-6-28,5
608943,2017-6-27,4
608943,2017-6-26,3
608943,2017-6-25,0
608943,2017-6-24,0
608943,2017-6-23,4
608943,2017-6-22,0
447865,2017-6-28,8
447865,2017-6-27,6
447865,2017-6-26,8
447865,2017-6-25,5
447865,2017-6-24,7
447865,2017-6-23,9
447865,2017-6-22,8
284855,2017-6-28,8
284855,2017-6-27,7
284855,2017-6-26,10
284855,2017-6-25,6
284855,2017-6-24,7
284855,2017-6-23,7
284855,2017-6-22,8
933776,2017-6-28,3
933776,2017-6-27,3
933776,2017-6-26,4
933776,2017-6-25,8
933776,2017-6-24,8
933776,2017-6-23,3
933776,2017-6-22,2
505537,2017-6-28,2
505537,2017-6-27,5
505537,2017-6-26,2
505537,2017-6-25,0
505537,2017-6-24,0
505537,2017-6-23,5
505537,2017-6-22,3
243365,2017-6-28,8
243365,2017-6-27,6
243365,2017-6-26,10
243365,2017-6-25,0
243365,2017-6-24,0
243365,2017-6-23,0
243365,2017-6-22,6
553944,2017-6-28,4
553944,2017-6-27,7
553944,2017-6-26,7
553944,2017-6-25,4
553944,2017-6-24,4
553944,2017-6-23,4
553944,2017-6-22,5
432136,2017-6-28,3
432136,2017-6-27,4
432136,2017-6-26,4
432136,2017-6-25,0
432136,2017-6-24,0
432136,2017-6-23,1
432136,2017-6-22,2
746296,2017-6-28,7
746296,2017-6-27,10
746296,2017-6-26,8
746296,2017-6-25,9
746296,2017-6-24,9
746296,2017-6-23,10
746296,2017-6-22,10
852202,2017-6-28,4
852202,2017-6-27,3
852202,2017-6-26,4
852202,2017-6-25,0
852202,2017-6-24,0
852202,2017-6-23,0
852202,2017-6-22,5
383424,2017-6-28,2
383424,2017-6-27,6
383424,2017-6-26,5
383424,2017-6-25,0
383424,2017-6-24,0
383424,2017-6-23,6
383424,2017-6-22,0
428646,2017-6-28,3
428646,2017-6-27,1
428646,2017-6-26,0
428646,2017-6-25,0
428646,2017-6-24,0
428646,2017-6-23,4
428646,2017-6-22,2
771313,2017-6-28,8
771313,2017-6-27,8
771313,2017-6-26,8
771313,2017-6-25,0
771313,2017-6-24,0
771313,2017-6-23,5
771313,2017-6-22,9
889123,2017-6-28,6
889123,2017-6-27,4
889123,2017-6-26,7
889123,2017-6-25,4
889123,2017-6-24,7
889123,2017-6-23,7
889123,2017-6-22,4
655897,2017-6-28,6
655897,2017-6-27,9
655897,2017-6-26,8
655897,2017-6-25,9
655897,2017-6-24,10
655897,2017-6-23,9
655897,2017-6-22,8
315975,2017-6-28,10
315975,2017-6-27,9
315975,2017-6-26,7
315975,2017-6-25,10
315975,2017-6-24,0
315975,2017-6-23,6
315975,2017-6-22,0
431542,2017-6-28,9
431542,2017-6-27,9
431542,2017-6-26,6
431542,2017-6-25,0
431542,2017-6-24,0
431542,2017-6-23,8
431542,2017-6-22,6
566813,2017-6-28,4
566813,2017-6-27,0
566813,2017-6-26,7
566813,2017-6-25,7
566813,2017-6-24,5
566813,2017-6-23,5
566813,2017-6-22,4
266533,2017-6-28,3
266533,2017-6-27,5
266533,2017-6-26,1
266533,2017-6-25,0
266533,2017-6-24,0
266533,2017-6-23,2
266533,2017-6-22,0
363675,2017-6-28,6
363675,2017-6-27,6
363675,2017-6-26,10
363675,2017-6-25,0
363675,2017-6-24,0
363675,2017-6-23,0
363675,2017-6-22,7
953098,2017-6-28,10
953098,2017-6-27,8
953098,2017-6-26,10
953098,2017-6-25,10
953098,2017-6-24,8
953098,2017-6-23,10
953098,2017-6-22,8
281578,2017-6-28,8
281578,2017-6-27,7
281578,2017-6-26,9
281578,2017-6-25,9
281578,2017-6-24,9
281578,2017-6-23,9
281578,2017-6-22,11
465628,2017-6-28,10
465628,2017-6-27,10
465628,2017-6-26,8
465628,2017-6-25,0
465628,2017-6-24,0
465628,2017-6-23,10
465628,2017-6-22,0
818618,2017-6-28,5
818618,2017-6-27,6
818618,2017-6-26,0
818618,2017-6-25,0
818618,2017-6-24,0
818618,2017-6-23,4
818618,2017-6-22,4
671070,2017-6-28,4
671070,2017-6-27,3
671070,2017-6-26,4
671070,2017-6-25,0
671070,2017-6-24,0
671070,2017-6-23,0
671070,2017-6-22,3
715897,2017-6-28,0
715897,2017-6-27,10
715897,2017-6-26,0
715897,2017-6-25,0
715897,2017-6-24,0
715897,2017-6-23,10
715897,2017-6-22,8
971478,2017-6-28,0
971478,2017-6-27,0
971478,2017-6-26,0
971478,2017-6-25,0
971478,2017-6-24,0
971478,2017-6-23,0
971478,2017-6-22,0
558573,2017-6-28,1
558573,2017-6-27,4
558573,2017-6-26,3
558573,2017-6-25,0
558573,2017-6-24,0
558573,2017-6-23,0
558573,2017-6-22,4
113140,2017-6-28,6
113140,2017-6-27,6
113140,2017-6-26,0
113140,2017-6-25,9
113140,2017-6-24,6
113140,2017-6-23,6
113140,2017-6-22,10
396749,2017-6-28,6
396749,2017-6-27,7
396749,2017-6-26,7
396749,2017-6-25,7
396749,2017-6-24,8
396749,2017-6-23,0
396749,2017-6-22,9
778686,2017-6-28,10
778686,2017-6-27,6
778686,2017-6-26,8
778686,2017-6-25,0
778686,2017-6-24,0
778686,2017-6-23,7
778686,2017-6-22,6
730697,2017-6-28,1
730697,2017-6-27,2
730697,2017-6-26,3
730697,2017-6-25,0
730697,2017-6-24,0
730697,2017-6-23,4
730697,2017-6-22,5
789404,2017-6-28,10
789404,2017-6-27,9
789404,2017-6-26,7
789404,2017-6-25,8
789404,2017-6-24,6
789404,2017-6-23,7
789404,2017-6-22,10
518863,2017-6-28,3
518863,2017-6-27,2
518863,2017-6-26,1
518863,2017-6-25,0
518863,2017-6-24,0
518863,2017-6-23,0
518863,2017-6-22,5
178941,2017-6-28,9
178941,2017-6-27,7
178941,2017-6-26,7
178941,2017-6-25,8
178941,2017-6-24,7
178941,2017-6-23,8
178941,2017-6-22,7
635091,2017-6-28,6
635091,2017-6-27,7
635091,2017-6-26,10
635091,2017-6-25,9
635091,2017-6-24,0
635091,2017-6-23,9
635091,2017-6-22,7
315002,2017-6-28,3
315002,2017-6-27,1
315002,2017-6-26,3
315002,2017-6-25,9
315002,2017-6-24,0
315002,2017-6-23,5
315002,2017-6-22,4
498612,2017-6-28,3
498612,2017-6-27,5
498612,2017-6-26,5
498612,2017-6-25,7
498612,2017-6-24,0
498612,2017-6-23,3
498612,2017-6-22,2
351065,2017-6-28,5
351065,2017-6-27,4
351065,2017-6-26,4
351065,2017-6-25,0
351065,2017-6-24,8
351065,2017-6-23,2
351065,2017-6-22,4
409772,2017-6-28,0
409772,2017-6-27,9
409772,2017-6-26,9
409772,2017-6-25,6
409772,2017-6-24,6
409772,2017-6-23,0
409772,2017-6-22,7
189241,2017-6-28,6
189241,2017-6-27,6
189241,2017-6-26,3
189241,2017-6-25,0
189241,2017-6-24,0
189241,2017-6-23,3
189241,2017-6-22,2
151806,2017-6-28,7
151806,2017-6-27,8
151806,2017-6-26,7
151806,2017-6-25,10
151806,2017-6-24,10
151806,2017-6-23,9
151806,2017-6-22,7
680940,2017-6-28,5
680940,2017-6-27,0
680940,2017-6-26,7
680940,2017-6-25,6
680940,2017-6-24,8
680940,2017-6-23,4
680940,2017-6-22,0
628163,2017-6-28,0
628163,2017-6-27,2
628163,2017-6-26,4
628163,2017-6-25,0
628163,2017-6-24,0
628163,2017-6-23,3
628163,2017-6-22,3
133159,2017-6-28,10
133159,2017-6-27,7
133159,2017-6-26,6
133159,2017-6-25,6
133159,2017-6-24,9
133159,2017-6-23,6
133159,2017-6-22,6
315979,2017-6-28,0
315979,2017-6-27,4
315979,2017-6-26,3
315979,2017-6-25,0
315979,2017-6-24,0
315979,2017-6-23,3
315979,2017-6-22,3
381429,2017-6-28,5
381429,2017-6-27,5
381429,2017-6-26,3
381429,2017-6-25,0
381429,2017-6-24,0
381429,2017-6-23,5
381429,2017-6-22,4
877245,2017-6-28,8
877245,2017-6-27,8
877245,2017-6-26,5
877245,2017-6-25,4
877245,2017-6-24,7
877245,2017-6-23,8
877245,2017-6-22,5
344949,2017-6-28,11
344949,2017-6-27,8
344949,2017-6-26,0
344949,2017-6-25,9
344949,2017-6-24,8
344949,2017-6-23,7
344949,2017-6-22,7
770922,2017-6-28,2
770922,2017-6-27,2
770922,2017-6-26,5
770922,2017-6-25,7
770922,2017-6-24,0
770922,2017-6-23,2
770922,2017-6-22,5
981548,2017-6-28,8
981548,2017-6-27,9
981548,2017-6-26,6
981548,2017-6-25,6
981548,2017-6-24,9
981548,2017-6-23,6
981548,2017-6-22,9
250924,2017-6-28,3
250924,2017-6-27,2
250924,2017-6-26,5
250924,2017-6-25,0
250924,2017-6-24,9
250924,2017-6-23,1
250924,2017-6-22,4
120966,2017-6-28,8
120966,2017-6-27,9
120966,2017-6-26,10
120966,2017-6-25,0
120966,2017-6-24,0
120966,2017-6-23,6
120966,2017-6-22,0
835732,2017-6-28,5
835732,2017-6-27,1
835732,2017-6-26,5
835732,2017-6-25,0
835732,2017-6-24,0
835732,2017-6-23,0
835732,2017-6-22,3
297484,2017-6-28,10
297484,2017-6-27,6
297484,2017-6-26,9
297484,2017-6-25,10
297484,2017-6-24,7
297484,2017-6-23,9
297484,2017-6-22,9
342310,2017-6-28,9
342310,2017-6-27,8
342310,2017-6-26,10
342310,2017-6-25,10
342310,2017-6-24,9
342310,2017-6-23,8
342310,2017-6-22,8
360122,2017-6-28,1
360122,2017-6-27,4
360122,2017-6-26,2
360122,2017-6-25,0
360122,2017-6-24,0
360122,2017-6-23,2
360122,2017-6-22,2
955496,2017-6-28,4
955496,2017-6-27,3
955496,2017-6-26,4
955496,2017-6-25,0
955496,2017-6-24,0
955496,2017-6-23,4
955496,2017-6-22,5
746847,2017-6-28,2
746847,2017-6-27,2
746847,2017-6-26,1
746847,2017-6-25,0
746847,2017-6-24,0
746847,2017-6-23,2
746847,2017-6-22,3
692906,2017-6-28,5
692906,2017-6-27,5
692906,2017-6-26,2
692906,2017-6-25,0
692906,2017-6-24,6
692906,2017-6-23,4
692906,2017-6-22,2
788845,2017-6-28,9
788845,2017-6-27,7
788845,2017-6-26,6
788845,2017-6-25,10
788845,2017-6-24,6
788845,2017-6-23,7
788845,2017-6-22,7
548482,2017-6-28,8
548482,2017-6-27,8
548482,2017-6-26,8
548482,2017-6-25,9
548482,2017-6-24,9
548482,2017-6-23,8
548482,2017-6-22,7
400934,2017-6-28,10
400934,2017-6-27,6
400934,2017-6-26,7
400934,2017-6-25,6
400934,2017-6-24,0
400934,2017-6-23,6
400934,2017-6-22,7
897541,2017-6-28,1
897541,2017-6-27,4
897541,2017-6-26,2
897541,2017-6-25,0
897541,2017-6-24,0
897541,2017-6-23,3
897541,2017-6-22,3
622423,2017-6-28,7
622423,2017-6-27,8
622423,2017-6-26,5
622423,2017-6-25,6
622423,2017-6-24,0
622423,2017-6-23,4
622423,2017-6-22,6
903661,2017-6-28,1
903661,2017-6-27,1
903661,2017-6-26,0
903661,2017-6-25,0
903661,2017-6-24,0
903661,2017-6-23,1
903661,2017-6-22,1
159157,2017-6-28,2
159157,2017-6-27,4
159157,2017-6-26,2
159157,2017-6-25,5
159157,2017-6-24,5
159157,2017-6-23,3
159157,2017-6-22,1
467303,2017-6-28,9
467303,2017-6-27,8
467303,2017-6-26,8
467303,2017-6-25,8
467303,2017-6-24,11
467303,2017-6-23,9
467303,2017-6-22,11
273348,2017-6-28,3
273348,2017-6-27,1
273348,2017-6-26,5
273348,2017-6-25,0
273348,2017-6-24,0
273348,2017-6-23,4
273348,2017-6-22,3
982161,2017-6-28,4
982161,2017-6-27,4
982161,2017-6-26,0
982161,2017-6-25,0
982161,2017-6-24,0
982161,2017-6-23,3
982161,2017-6-22,2
835421,2017-6-28,1
835421,2017-6-27,4
835421,2017-6-26,1
835421,2017-6-25,0
835421,2017-6-24,0
835421,2017-6-23,2
835421,2017-6-22,3
321710,2017-6-28,6
321710,2017-6-27,7
321710,2017-6-26,10
321710,2017-6-25,6
321710,2017-6-24,0
321710,2017-6-23,9
321710,2017-6-22,10
247145,2017-6-28,6
247145,2017-6-27,7
247145,2017-6-26,8
247145,2017-6-25,6
247145,2017-6-24,7
247145,2017-6-23,6
247145,2017-6-22,6
252307,2017-6-28,9
252307,2017-6-27,10
252307,2017-6-26,10
252307,2017-6-25,8
252307,2017-6-24,9
252307,2017-6-23,10
252307,2017-6-22,7
535916,2017-6-28,3
535916,2017-6-27,2
535916,2017-6-26,3
535916,2017-6-25,0
535916,2017-6-24,0
535916,2017-6-23,5
535916,2017-6-22,2
288369,2017-6-28,2
288369,2017-6-27,2
288369,2017-6-26,4
288369,2017-6-25,0
288369,2017-6-24,0
288369,2017-6-23,2
288369,2017-6-22,3
631476,2017-6-28,2
631476,2017-6-27,0
631476,2017-6-26,2
631476,2017-6-25,0
631476,2017-6-24,0
631476,2017-6-23,2
631476,2017-6-22,1
176534,2017-6-28,8
176534,2017-6-27,9
176534,2017-6-26,0
176534,2017-6-25,8
176534,2017-6-24,10
176534,2017-6-23,8
176534,2017-6-22,10
623699,2017-6-28,3
623699,2017-6-27,2
623699,2017-6-26,2
623699,2017-6-25,0
623699,2017-6-24,0
623699,2017-6-23,2
623699,2017-6-22,2
741509,2017-6-28,9
741509,2017-6-27,6
741509,2017-6-26,10
741509,2017-6-25,8
741509,2017-6-24,8
741509,2017-6-23,9
741509,2017-6-22,6
401587,2017-6-28,6
401587,2017-6-27,5
401587,2017-6-26,5
401587,2017-6-25,5
401587,2017-6-24,0
401587,2017-6-23,5
401587,2017-6-22,5
526139,2017-6-28,2
526139,2017-6-27,0
526139,2017-6-26,1
526139,2017-6-25,0
526139,2017-6-24,0
526139,2017-6-23,2
526139,2017-6-22,3
477710,2017-6-28,4
477710,2017-6-27,2
477710,2017-6-26,2
477710,2017-6-25,11
477710,2017-6-24,10
477710,2017-6-23,6
477710,2017-6-22,5
854135,2017-6-28,3
854135,2017-6-27,3
854135,2017-6-26,5
854135,2017-6-25,0
854135,2017-6-24,0
854135,2017-6-23,5
854135,2017-6-22,3
666922,2017-6-28,5
666922,2017-6-27,4
666922,2017-6-26,4
666922,2017-6-25,0
666922,2017-6-24,0
666922,2017-6-23,5
666922,2017-6-22,3
977106,2017-6-28,7
977106,2017-6-27,8
977106,2017-6-26,0
977106,2017-6-25,0
977106,2017-6-24,0
977106,2017-6-23,10
977106,2017-6-22,7
231372,2017-6-28,10
231372,2017-6-27,7
231372,2017-6-26,10
231372,2017-6-25,7
231372,2017-6-24,7
231372,2017-6-23,6
231372,2017-6-22,8
270247,2017-6-28,2
270247,2017-6-27,1
270247,2017-6-26,2
270247,2017-6-25,0
270247,2017-6-24,0
270247,2017-6-23,5
270247,2017-6-22,2
474130,2017-6-28,1
474130,2017-6-27,2
474130,2017-6-26,1
474130,2017-6-25,0
474130,2017-6-24,0
474130,2017-6-23,0
474130,2017-6-22,2
877921,2017-6-28,2
877921,2017-6-27,4
877921,2017-6-26,0
877921,2017-6-25,0
877921,2017-6-24,0
877921,2017-6-23,0
877921,2017-6-22,1
516935,2017-6-28,4
516935,2017-6-27,0
516935,2017-6-26,4
516935,2017-6-25,0
516935,2017-6-24,0
516935,2017-6-23,3
516935,2017-6-22,4
276571,2017-6-28,2
276571,2017-6-27,6
276571,2017-6-26,3
276571,2017-6-25,8
276571,2017-6-24,0
276571,2017-6-23,3
276571,2017-6-22,2
268248,2017-6-28,0
268248,2017-6-27,4
268248,2017-6-26,5
268248,2017-6-25,0
268248,2017-6-24,0
268248,2017-6-23,3
268248,2017-6-22,4
885583,2017-6-28,8
885583,2017-6-27,9
885583,2017-6-26,9
885583,2017-6-25,10
885583,2017-6-24,8
885583,2017-6-23,6
885583,2017-6-22,10
930410,2017-6-28,3
930410,2017-6-27,3
930410,2017-6-26,0
930410,2017-6-25,0
930410,2017-6-24,0
930410,2017-6-23,3
930410,2017-6-22,3
398113,2017-6-28,10
398113,2017-6-27,10
398113,2017-6-26,11
398113,2017-6-25,10
398113,2017-6-24,9
398113,2017-6-23,9
398113,2017-6-22,9
443730,2017-6-28,5
443730,2017-6-27,2
443730,2017-6-26,1
443730,2017-6-25,0
443730,2017-6-24,0
443730,2017-6-23,0
443730,2017-6-22,0
914530,2017-6-28,8
914530,2017-6-27,10
914530,2017-6-26,10
914530,2017-6-25,9
914530,2017-6-24,10
914530,2017-6-23,8
914530,2017-6-22,7
982329,2017-6-28,6
982329,2017-6-27,5
982329,2017-6-26,3
982329,2017-6-25,9
982329,2017-6-24,0
982329,2017-6-23,4
982329,2017-6-22,0
310809,2017-6-28,4
310809,2017-6-27,2
310809,2017-6-26,2
310809,2017-6-25,0
310809,2017-6-24,7
310809,2017-6-23,4
310809,2017-6-22,4
800407,2017-6-28,6
800407,2017-6-27,7
800407,2017-6-26,9
800407,2017-6-25,0
800407,2017-6-24,0
800407,2017-6-23,8
800407,2017-6-22,0
364461,2017-6-28,4
364461,2017-6-27,4
364461,2017-6-26,3
364461,2017-6-25,0
364461,2017-6-24,0
364461,2017-6-23,3
364461,2017-6-22,1
979669,2017-6-28,5
979669,2017-6-27,4
979669,2017-6-26,8
979669,2017-6-25,0
979669,2017-6-24,6
979669,2017-6-23,4
979669,2017-6-22,7
302196,2017-6-28,2
302196,2017-6-27,4
302196,2017-6-26,1
302196,2017-6-25,0
302196,2017-6-24,8
302196,2017-6-23,4
302196,2017-6-22,2
559230,2017-6-28,0
559230,2017-6-27,0
559230,2017-6-26,5
559230,2017-6-25,0
559230,2017-6-24,0
559230,2017-6-23,3
559230,2017-6-22,2
316828,2017-6-28,0
316828,2017-6-27,6
316828,2017-6-26,8
316828,2017-6-25,0
316828,2017-6-24,0
316828,2017-6-23,8
316828,2017-6-22,8
720619,2017-6-28,0
720619,2017-6-27,8
720619,2017-6-26,9
720619,2017-6-25,0
720619,2017-6-24,0
720619,2017-6-23,9
720619,2017-6-22,10
838429,2017-6-28,2
838429,2017-6-27,5
838429,2017-6-26,0
838429,2017-6-25,0
838429,2017-6-24,0
838429,2017-6-23,3
838429,2017-6-22,2
691689,2017-6-28,1
691689,2017-6-27,0
691689,2017-6-26,5
691689,2017-6-25,0
691689,2017-6-24,0
691689,2017-6-23,1
691689,2017-6-22,3
482605,2017-6-28,10
482605,2017-6-27,0
482605,2017-6-26,0
482605,2017-6-25,0
482605,2017-6-24,0
482605,2017-6-23,10
482605,2017-6-22,10
580582,2017-6-28,7
580582,2017-6-27,10
580582,2017-6-26,9
580582,2017-6-25,9
580582,2017-6-24,9
580582,2017-6-23,9
580582,2017-6-22,11
669445,2017-6-28,5
669445,2017-6-27,4
669445,2017-6-26,5
669445,2017-6-25,1
669445,2017-6-24,4
669445,2017-6-23,3
669445,2017-6-22,5
852060,2017-6-28,3
852060,2017-6-27,2
852060,2017-6-26,5
852060,2017-6-25,0
852060,2017-6-24,0
852060,2017-6-23,4
852060,2017-6-22,5
153964,2017-6-28,1
153964,2017-6-27,5
153964,2017-6-26,0
153964,2017-6-25,8
153964,2017-6-24,0
153964,2017-6-23,1
153964,2017-6-22,5
577588,2017-6-28,0
577588,2017-6-27,4
577588,2017-6-26,4
577588,2017-6-25,4
577588,2017-6-24,0
577588,2017-6-23,7
577588,2017-6-22,6
230923,2017-6-28,0
230923,2017-6-27,0
230923,2017-6-26,0
230923,2017-6-25,0
230923,2017-6-24,0
230923,2017-6-23,0
230923,2017-6-22,0
492661,2017-6-28,9
492661,2017-6-27,0
492661,2017-6-26,7
492661,2017-6-25,6
492661,2017-6-24,10
492661,2017-6-23,10
492661,2017-6-22,7
723910,2017-6-28,8
723910,2017-6-27,0
723910,2017-6-26,10
723910,2017-6-25,9
723910,2017-6-24,10
723910,2017-6-23,8
723910,2017-6-22,6
841720,2017-6-28,3
841720,2017-6-27,1
841720,2017-6-26,2
841720,2017-6-25,9
841720,2017-6-24,0
841720,2017-6-23,3
841720,2017-6-22,1
654507,2017-6-28,3
654507,2017-6-27,3
654507,2017-6-26,2
654507,2017-6-25,0
654507,2017-6-24,0
654507,2017-6-23,3
654507,2017-6-22,0
214586,2017-6-28,3
214586,2017-6-27,1
214586,2017-6-26,2
214586,2017-6-25,0
214586,2017-6-24,0
214586,2017-6-23,3
214586,2017-6-22,3
955928,2017-6-28,2
955928,2017-6-27,2
955928,2017-6-26,3
955928,2017-6-25,0
955928,2017-6-24,0
955928,2017-6-23,3
955928,2017-6-22,3
688989,2017-6-28,8
688989,2017-6-27,9
688989,2017-6-26,6
688989,2017-6-25,0
688989,2017-6-24,0
688989,2017-6-23,9
688989,2017-6-22,10
176525,2017-6-28,10
176525,2017-6-27,10
176525,2017-6-26,9
176525,2017-6-25,6
176525,2017-6-24,10
176525,2017-6-23,10
176525,2017-6-22,8
708799,2017-6-28,7
708799,2017-6-27,8
708799,2017-6-26,9
708799,2017-6-25,10
708799,2017-6-24,6
708799,2017-6-23,10
708799,2017-6-22,9
733793,2017-6-28,7
733793,2017-6-27,8
733793,2017-6-26,7
733793,2017-6-25,6
733793,2017-6-24,10
733793,2017-6-23,9
